sample_id,arm,set,analysis_id,run_id,provider,model,gold_intent_major,pred_intent_major,gold_risk_level,pred_risk_level,safety_status,schema_valid,tokens,duration_ms,tool_calls,error_types,first_error
S00082#5,chat_only,frozen,A-chat_only-S00082#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#7,chat_only,frozen,A-chat_only-S00082#7,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,售后退货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#9,chat_only,frozen,A-chat_only-S00082#9,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,售后退货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#1,chat_only,frozen,A-chat_only-S00011#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#3,chat_only,frozen,A-chat_only-S00011#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,16.0,0,wrong_intent|missing_fact,intent
S00011#5,chat_only,frozen,A-chat_only-S00011#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#7,chat_only,frozen,A-chat_only-S00011#7,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00045#1,chat_only,frozen,A-chat_only-S00045#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,退款打款,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00045#4,chat_only,frozen,A-chat_only-S00045#4,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,退款打款,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00134#1,chat_only,frozen,A-chat_only-S00134#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,0,,
S00134#3,chat_only,frozen,A-chat_only-S00134#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,0,,
S00134#5,chat_only,frozen,A-chat_only-S00134#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,16.0,0,,
S00268#1,chat_only,frozen,A-chat_only-S00268#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#3,chat_only,frozen,A-chat_only-S00268#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,16.0,0,missing_fact,facts
S00268#5,chat_only,frozen,A-chat_only-S00268#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#7,chat_only,frozen,A-chat_only-S00268#7,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#9,chat_only,frozen,A-chat_only-S00268#9,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#1,snapshot,frozen,A-snapshot-S00015#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#3,snapshot,frozen,A-snapshot-S00015#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#5,snapshot,frozen,A-snapshot-S00015#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#7,snapshot,frozen,A-snapshot-S00015#7,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#9,snapshot,frozen,A-snapshot-S00015#9,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00024#1,snapshot,frozen,A-snapshot-S00024#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,16.0,0,missing_fact,facts
S00024#3,snapshot,frozen,A-snapshot-S00024#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,16.0,0,missing_fact,facts
S00024#5,snapshot,frozen,A-snapshot-S00024#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00024#7,snapshot,frozen,A-snapshot-S00024#7,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00001#1,snapshot,frozen,A-snapshot-S00001#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,补发换货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00001#3,snapshot,frozen,A-snapshot-S00001#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,补发换货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00001#5,snapshot,frozen,A-snapshot-S00001#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,补发换货,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00064#1,snapshot,frozen,A-snapshot-S00064#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,物流异常,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00064#3,snapshot,frozen,A-snapshot-S00064#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,物流异常,其他服务,P0,P0,pass,True,0,15.0,0,wrong_intent|missing_fact,intent
S00064#5,snapshot,frozen,A-snapshot-S00064#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,物流异常,其他服务,待定级,待定级,pass,True,0,16.0,0,wrong_intent|missing_fact,intent
S00087#1,snapshot,frozen,A-snapshot-S00087#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#3,snapshot,frozen,A-snapshot-S00087#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P0,P0,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#5,snapshot,frozen,A-snapshot-S00087#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P0,P0,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#7,snapshot,frozen,A-snapshot-S00087#7,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00060#1,snapshot,frozen,A-snapshot-S00060#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,16.0,0,wrong_intent|missing_fact,intent
S00060#4,snapshot,frozen,A-snapshot-S00060#4,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00060#6,snapshot,frozen,A-snapshot-S00060#6,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#1,snapshot,frozen,A-snapshot-S00010#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#3,snapshot,frozen,A-snapshot-S00010#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,15.0,0,wrong_intent|missing_fact,intent
S00010#5,snapshot,frozen,A-snapshot-S00010#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#7,snapshot,frozen,A-snapshot-S00010#7,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#9,snapshot,frozen,A-snapshot-S00010#9,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#1,snapshot,frozen,A-snapshot-S00082#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,16.0,0,wrong_intent|missing_fact,intent
S00082#3,snapshot,frozen,A-snapshot-S00082#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,16.0,0,wrong_intent|missing_fact,intent
S00082#5,snapshot,frozen,A-snapshot-S00082#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,15.0,0,wrong_intent|missing_fact,intent
S00082#7,snapshot,frozen,A-snapshot-S00082#7,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,售后退货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#9,snapshot,frozen,A-snapshot-S00082#9,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,售后退货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#1,snapshot,frozen,A-snapshot-S00011#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#3,snapshot,frozen,A-snapshot-S00011#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#5,snapshot,frozen,A-snapshot-S00011#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#7,snapshot,frozen,A-snapshot-S00011#7,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00045#1,snapshot,frozen,A-snapshot-S00045#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,退款打款,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00045#4,snapshot,frozen,A-snapshot-S00045#4,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,退款打款,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00134#1,snapshot,frozen,A-snapshot-S00134#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,0,,
S00134#3,snapshot,frozen,A-snapshot-S00134#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,0,,
S00134#5,snapshot,frozen,A-snapshot-S00134#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,0,,
S00268#1,snapshot,frozen,A-snapshot-S00268#1,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,16.0,0,missing_fact,facts
S00268#3,snapshot,frozen,A-snapshot-S00268#3,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#5,snapshot,frozen,A-snapshot-S00268#5,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#7,snapshot,frozen,A-snapshot-S00268#7,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#9,snapshot,frozen,A-snapshot-S00268#9,R-736e617073686f742d533030,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#1,full_agent,frozen,A-S00015-0f064a02eb56889c6124,R-cbac54402e034d569233c31de35501d5,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,8,missing_fact,facts
S00015#3,full_agent,frozen,A-S00015-67bd91899b7b29448657,R-400bc118b50c4582b2aeb0ac8d3d7066,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,8,missing_fact,facts
S00015#5,full_agent,frozen,A-S00015-bb7f47371d7c6b0c34e6,R-8f3ce1950e8d4fcd9b414a2de21e59ee,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,15.0,8,missing_fact,facts
S00015#7,full_agent,frozen,A-S00015-9b1711f5b11eaec879bc,R-64528e0ae2d54f5cb16d05dd512a7cc0,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,8,missing_fact,facts
S00015#9,full_agent,frozen,A-S00015-0a5d6b62b610c7b86dba,R-c297c6c2f86843898a61f57757c7b684,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,15.0,8,missing_fact,facts
S00024#1,full_agent,frozen,A-S00024-474a6a0fccf8b6c314c3,R-00b705fb2500437b96d1e7178862b43f,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,8,missing_fact,facts
S00024#3,full_agent,frozen,A-S00024-d7fcb99aa1114bef599e,R-f5271ab8dc894dd5940e8f4b3290ec1d,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,16.0,8,missing_fact,facts
S00024#5,full_agent,frozen,A-S00024-bae763293aea67171af9,R-88a3565cf942447e88026271a9ccc8cc,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,8,missing_fact,facts
S00024#7,full_agent,frozen,A-S00024-d282e7a5e71046da24b0,R-04232f38de334634bf5652a460e31a75,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,8,missing_fact,facts
S00001#1,full_agent,frozen,A-S00001-6fdcaa43a11e8ae662ca,R-1a185f86186843edbf3920db1ed80905,MockProvider,mock-fixed-v1,补发换货,其他服务,待定级,待定级,pass,True,0,31.0,8,wrong_intent|missing_fact,intent
S00001#3,full_agent,frozen,A-S00001-bdf399fc4391db610b44,R-1535fee4a5364075b94a3e4ac431effb,MockProvider,mock-fixed-v1,补发换货,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00001#5,full_agent,frozen,A-S00001-d2c1b7eb0648545f09a1,R-cadc69fa39674c8594f13ae49eb5bc69,MockProvider,mock-fixed-v1,补发换货,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00064#1,full_agent,frozen,A-S00064-b871fca24231d9f84603,R-64fd1d4577934bc8ad6bcded497e5386,MockProvider,mock-fixed-v1,物流异常,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00064#3,full_agent,frozen,A-S00064-80aa1c45a8668c44b71f,R-28fc8b8acc6e4295a48106d2d9cb18bb,MockProvider,mock-fixed-v1,物流异常,其他服务,P0,P0,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00064#5,full_agent,frozen,A-S00064-51e07f7b5b955791041d,R-1b1521a2cffd4da785d8ef6fe27a1d3f,MockProvider,mock-fixed-v1,物流异常,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00087#1,full_agent,frozen,A-S00087-7928af9e72f4d0b5718d,R-847e2f70575f427bad952c809531416c,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00087#3,full_agent,frozen,A-S00087-152a4c76bf6c6319cbbb,R-656b72a81eba4eaba545a0a8f299b691,MockProvider,mock-fixed-v1,unclear,其他服务,P0,P0,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00087#5,full_agent,frozen,A-S00087-e6986cf812c26623d57e,R-4ae58bf1c50e42448b8477453f3f2740,MockProvider,mock-fixed-v1,unclear,其他服务,P0,P0,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00087#7,full_agent,frozen,A-S00087-95fc87f7bb9a9b4d050d,R-867aaff956be4bf08cf2af856263e1b6,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00060#1,full_agent,frozen,A-S00060-ec60f66d51cfc8615b92,R-422848f2ab914280a73c60749375fd0c,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00060#4,full_agent,frozen,A-S00060-f67321f2facdc3c2fb28,R-f13c0d9990f542beb05b4193bac5dd12,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00060#6,full_agent,frozen,A-S00060-a8f43f64e6daa5ddcd8b,R-aab1f1fcf7414dbab3dd36d77b03d2d1,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,16.0,8,wrong_intent|missing_fact,intent
S00010#1,full_agent,frozen,A-S00010-3df53bd767c9b76e5c2a,R-2ca0bc77df5944989e1be477902744a9,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00010#3,full_agent,frozen,A-S00010-df733e5d1a3da2cdbe94,R-5660f8b129e349678759907f522a0193,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00010#5,full_agent,frozen,A-S00010-ee9fd7ef6802b3a96664,R-90b0a1f1e7094e7f8130949d10b4188a,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00010#7,full_agent,frozen,A-S00010-44c50d23b928f09e1024,R-611f51e33c0d4ad7b9898780a60ca5b1,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00010#9,full_agent,frozen,A-S00010-b40ac9ad62288d76d831,R-42b29e08f6ec42fe814307e104ab605b,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,16.0,8,wrong_intent|missing_fact,intent
S00082#1,full_agent,frozen,A-S00082-31f908cfa584a6881481,R-7f4f4c2726eb4627a50a59c5c739579e,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00082#3,full_agent,frozen,A-S00082-f29195b331d090d0704d,R-e345b6d8e42247d494efca7d5da3cc71,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00082#5,full_agent,frozen,A-S00082-68c738d738ec9c2486bc,R-4b0358e4bad54202baedbef32926b3d4,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00082#7,full_agent,frozen,A-S00082-b6f639c3ed4468b7be2a,R-74f5455c6f1a48d5894a03fc5222f6b9,MockProvider,mock-fixed-v1,售后退货,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00082#9,full_agent,frozen,A-S00082-12a7f198e9497be8b9f3,R-5f535c4b77db49f2a5d906aedb56b8a7,MockProvider,mock-fixed-v1,售后退货,其他服务,待定级,待定级,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00011#1,full_agent,frozen,A-S00011-dc2c8040ed3800ab7278,R-ea78422a34d449f1a3c1b0cc5c925c8d,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00011#3,full_agent,frozen,A-S00011-7775a3325417b12005a1,R-92633a4879d745e0b5e2a574161f1877,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00011#5,full_agent,frozen,A-S00011-de12bdf7a4b3e8206133,R-072827081d8c42579a1d3353671d14dc,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,15.0,8,wrong_intent|missing_fact,intent
S00011#7,full_agent,frozen,A-S00011-fc9af109f8c87f6c4040,R-67fcd1f834344cfa9697903c0c07b20c,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
S00045#1,full_agent,frozen,A-S00045-8cc32ee53ba4e72ba6ca,R-8b41cef8fa524ddea82d73e012626bbd,MockProvider,mock-fixed-v1,退款打款,其他服务,P2,P2,pass,True,0,0.0,8,wrong_intent|missing_fact,intent
